Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE30,OUT027,4773.391924419144
FDO04,OUT045,873.5677594547861
FDQ26,OUT010,0.0
NCX29,OUT018,2036.7536216422156
FDE39,OUT046,1869.6521882323113
NCR54,OUT027,4492.85571799412
NCP55,OUT027,2385.7698459929616
FDX22,OUT017,3469.3512552638117
FDI05,OUT035,1326.7192595104987
FDC51,OUT027,3439.494473446129
FDC10,OUT013,1947.544039931741
FDJ46,OUT045,2725.7695508635916
FDV10,OUT010,0.0
FDX12,OUT027,5314.157450672379
FDL43,OUT019,0.0
DRB13,OUT046,2997.2423647881096
FDF59,OUT027,3536.8147925306503
FDT35,OUT049,2787.2035310353176
NCJ19,OUT035,1072.2355998790565
FDT35,OUT018,2464.3721806664034
FDI48,OUT046,854.039660316319
DRC24,OUT019,524.8216353279723
NCZ05,OUT017,1755.1696547493707
FDJ57,OUT049,3254.94564432535
FDX11,OUT017,3012.1564836886937
FDE09,OUT035,1988.4217054642354
NCK06,OUT049,2003.8583561111252
DRE37,OUT017,3090.3380774095267
FDV56,OUT046,1773.5734598680683
FDY43,OUT017,2805.3189932624578
FDV35,OUT013,2485.5097172207556
FDF05,OUT019,2238.8225954664913
FDA36,OUT035,3095.248873151226
FDS13,OUT027,5630.363168924061
FDU47,OUT013,2308.256397171811
FDI36,OUT010,1208.787391107525
FDH48,OUT046,1425.4188055563282
FDZ14,OUT013,1955.8076774096949
FDS46,OUT013,1984.224416023798
FDE21,OUT017,2058.3664560326506
FDA26,OUT049,3555.226929129366
FDV12,OUT046,1635.2903894260198
FDL46,OUT019,0.0
FDN57,OUT013,2323.7398885116363
NCJ18,OUT017,1924.3286373481556
FDO36,OUT045,2801.119837587409
FDX55,OUT018,3192.0848291834714
FDT25,OUT019,125.81834896770522
FDD16,OUT049,1318.2165008119393
NCX18,OUT013,3118.4011419890935
NCG55,OUT018,1532.3029711628292
NCV18,OUT049,1398.785658737152
NCS18,OUT035,1844.8119803427724
FDC37,OUT045,1684.3569074280026
FDE47,OUT046,2035.4523154840585
DRG49,OUT019,1956.227114353244
FDC39,OUT049,3364.8130057126696
FDH24,OUT019,673.9622429540248
FDV39,OUT027,4635.460670673407
NCL17,OUT045,2203.4575943963937
NCY53,OUT035,1957.1959770470207
FDH52,OUT013,1072.9220301970113
NCD19,OUT018,592.3350456522062
FDI44,OUT046,1285.4530149675952
DRD49,OUT027,5160.744597079631
FDN08,OUT035,2096.949463468807
FDO20,OUT027,5470.388498410224
FDY02,OUT046,4096.769101823935
FDX23,OUT045,1472.63348126159
FDX01,OUT017,2023.4236631697165
FDH20,OUT027,3072.4398838344164
NCX41,OUT017,3461.5038931137146
FDD21,OUT027,3359.941272177903
DRH11,OUT019,0.0
DRE60,OUT018,3241.565285408937
FDB10,OUT013,3787.1173100174838
FDH38,OUT013,1982.7822086604174
NCL07,OUT018,369.39906983040146
FDD48,OUT046,1855.5832791363005
NCT54,OUT027,2905.5938979228904
FDF32,OUT027,4647.977929872555
DRH51,OUT045,1342.883716346225
DRG03,OUT035,2616.375899425667
NCY42,OUT019,365.2696992551754
FDH32,OUT017,1686.10736496369
NCJ06,OUT027,3354.981503281293
FDH47,OUT027,3034.4171584883493
FDZ08,OUT018,1091.946340962229
FDK16,OUT017,1626.711205446755
DRG01,OUT018,945.997173078518
NCM53,OUT027,3136.7019356827445
NCB07,OUT035,3225.1879365712384
NCZ06,OUT035,4096.228058998198
FDU48,OUT049,2211.333580167976
NCB55,OUT027,2362.010910313145
FDP15,OUT013,4151.655716560113
FDF17,OUT046,3107.1812206995855
NCN06,OUT049,2667.3034395349687
DRM48,OUT018,339.38105716004065
FDH10,OUT046,3053.5551001861877
FDC60,OUT018,1157.7520480472597
FDE35,OUT018,745.2396524635099
DRI23,OUT013,2595.309187592668
NCR38,OUT013,3982.508531098322
FDP04,OUT035,1178.9431772246166
NCW17,OUT045,2018.7751344284188
FDX34,OUT017,2068.009061577151
NCK53,OUT045,1512.106948534381
NCO54,OUT010,0.0
NCH55,OUT046,2007.6552470214624
FDT44,OUT027,3369.020294390429
DRG49,OUT046,3817.172005149504
FDX46,OUT010,0.0
DRG36,OUT049,2781.000168886877
FDU37,OUT049,1448.8411620227355
FDK10,OUT049,2995.571697174834
DRF37,OUT027,5549.9751374512125
FDC44,OUT035,1972.9097515195153
FDP15,OUT046,4084.3157682144233
FDZ27,OUT027,2261.522284521696
FDY22,OUT019,343.9406268975415
DRG51,OUT035,2793.810802444909
FDN58,OUT045,3632.303142876781
FDW01,OUT049,2598.411815099197
FDX24,OUT018,1271.2700161195075
FDO51,OUT017,855.858239808247
FDJ52,OUT027,4026.86931986098
NCY06,OUT010,116.70104829884076
FDE20,OUT018,2464.923019343835
FDT23,OUT010,0.0
FDQ51,OUT046,861.2841433948391
FDE35,OUT046,1036.95649782223
FDB46,OUT013,3392.7241259465272
NCG19,OUT035,3767.4709148828856
NCL06,OUT018,3793.2467570139247
FDT36,OUT019,0.0
FDC56,OUT049,2076.4505538154135
FDJ26,OUT049,3536.6875115601656
FDZ59,OUT017,2791.5307982947943
FDV11,OUT027,4270.460789229913
FDR13,OUT010,0.0
FDI15,OUT018,3832.4582959790814
FDF47,OUT018,3291.695848286826
NCB54,OUT019,165.96935590142095
NCK19,OUT027,4475.169094382896
FDX16,OUT017,2508.513126795428
FDL50,OUT045,2002.2774283281628
NCE31,OUT035,674.7668120128006
DRJ01,OUT049,2635.2138912131786
FDE22,OUT013,2601.347352463966
FDY20,OUT019,0.0
NCO14,OUT045,652.6275880880023
NCR50,OUT017,2495.6928508825995
DRM47,OUT017,3144.836328871271
FDO27,OUT010,0.0
FDJ20,OUT027,3489.6583005351044
NCX17,OUT013,3718.0801830719565
FDG59,OUT049,774.6312920634298
FDD52,OUT045,1614.2336900902108
FDO48,OUT017,3648.7555123847487
FDC59,OUT019,0.0
FDS15,OUT018,1482.1772904530044
FDB47,OUT035,3482.959973586911
FDV14,OUT019,0.0
FDB27,OUT013,3102.545066869499
FDA35,OUT035,2156.7420271090223
FDN51,OUT018,3887.876957289903
FDO39,OUT019,973.6915067590487
FDB28,OUT049,3194.453247730083
DRJ25,OUT046,783.8197414231698
FDH46,OUT027,3084.408372059912
FDI10,OUT045,2673.779069559449
FDU21,OUT018,291.8941253633998
FDD09,OUT049,3022.08844813077
FDD10,OUT046,2861.2433071954842
FDN31,OUT010,1164.4623900608967
FDA46,OUT018,2827.922307398049
FDM56,OUT046,1787.1270151786955
FDF11,OUT010,1931.513427239157
FDS32,OUT018,2020.527581447309
NCM06,OUT013,2423.923803462986
FDZ26,OUT045,3663.0787114303453
FDO01,OUT013,2161.1697319516734
FDJ46,OUT049,2884.417274050116
FDG26,OUT019,2224.5693982939556
FDZ38,OUT035,2897.1252515631077
NCO55,OUT013,1698.0612993562527
FDT60,OUT035,2147.7388436329074
FDW37,OUT049,1609.1223732166393
NCK42,OUT018,3096.7368956824853
FDA45,OUT046,2768.6363304182537
FDW55,OUT018,3753.0383401392055
FDY44,OUT017,3274.8639372758116
FDQ31,OUT017,1551.543560526096
FDM09,OUT049,2819.048101433107
FDH12,OUT018,1432.3362796977049
NCQ43,OUT035,1909.041748433246
FDT33,OUT035,2812.8019972546695
NCT41,OUT018,2111.8306600098226
DRJ25,OUT010,0.0
NCQ41,OUT046,3121.1065275232195
NCN17,OUT049,1716.6424194360384
DRO35,OUT027,3349.1241120718764
FDU27,OUT018,578.5040553898796
FDY43,OUT027,4210.086333413232
FDG46,OUT035,2018.1108839956141
DRL49,OUT018,2003.0603199064412
NCB55,OUT049,990.8531612493675
FDK28,OUT049,4184.975231830016
FDO49,OUT045,808.2551334813354
FDT03,OUT013,2966.0110304516893
FDW33,OUT027,3132.944233310296
FDR02,OUT035,1900.4211579435269
FDF50,OUT013,3204.816153456619
FDA40,OUT018,1141.6515273743635
NCT53,OUT018,2356.1869082586263
FDY60,OUT035,2441.914388631636
FDP44,OUT027,3151.3794512250142
NCQ50,OUT045,3285.889575077103
NCC30,OUT017,2903.5978548307125
FDQ60,OUT018,1664.6053176278024
FDG41,OUT046,1744.5544956953183
FDQ03,OUT046,3791.0911371111724
FDM03,OUT045,1657.0010971801116
FDZ51,OUT018,1259.4547735564856
DRF51,OUT035,768.3946320260732
FDF39,OUT017,4216.1084355989915
FDW52,OUT035,2741.919617626606
FDY22,OUT049,2444.663084527384
FDG14,OUT013,2474.347076048393
FDA57,OUT017,793.841163877574
FDL45,OUT019,145.66309969553527
FDX28,OUT046,1549.4285900452373
NCQ54,OUT013,2708.4599761045974
FDH40,OUT045,1225.0658155354736
FDU52,OUT035,2642.4647993355993
FDT60,OUT010,78.17935269690759
FDK08,OUT045,1575.3001317122905
FDN04,OUT049,2954.1342396406726
FDE50,OUT013,3066.0667724810496
FDI16,OUT049,924.6362812503553
FDM50,OUT049,1160.7002069841637
NCV30,OUT049,1085.494236624806
FDT44,OUT013,1933.3577864509923
FDY60,OUT013,2382.0887715421163
FDT56,OUT017,1113.8023089837643
FDV58,OUT018,2804.10763584135
FDU04,OUT013,2015.4647349232748
NCN05,OUT027,4387.809927363778
FDI53,OUT018,2265.8708416095537
FDD34,OUT046,2633.001655243118
FDW47,OUT027,3463.9893757466157
FDT51,OUT027,3281.640028187392
FDO27,OUT013,1577.735624209718
NCQ18,OUT018,1299.4707654410186
NCW05,OUT013,1753.5257341193396
FDI15,OUT010,2197.795152206062
NCH43,OUT010,1473.0983433107688
FDT40,OUT049,2096.166903832422
NCG19,OUT017,3715.684806174801
NCM30,OUT035,794.2342125936729
FDB38,OUT017,2677.727343028092
FDB22,OUT046,2445.9591689875633
FDC58,OUT046,752.8030243293825
NCI29,OUT013,2276.2476371932385
FDA23,OUT010,0.0
DRG48,OUT013,2322.5859400468853
FDV21,OUT013,2013.2705754875988
NCG18,OUT019,0.0
FDG40,OUT045,522.358544239664
FDU24,OUT018,1249.2672786276987
FDA22,OUT049,2775.522056933577
FDY35,OUT046,815.8610260736223
FDJ15,OUT045,2810.0020125357755
NCW18,OUT018,3443.303298884494
FDK56,OUT018,2752.4052347231363
FDF44,OUT046,2168.457760375844
FDP51,OUT049,2039.4114803230705
FDU22,OUT027,3322.82330741163
FDM28,OUT017,2934.2909922050494
NCL42,OUT046,3826.244706725815
FDJ15,OUT019,1026.111746378268
FDI32,OUT018,1615.0789648280163
DRL11,OUT046,2541.5790095837197
DRO59,OUT018,958.6432800747573
FDA07,OUT019,143.49158467872405
NCO53,OUT013,2881.582828066759
FDO21,OUT045,3509.702724521037
FDW39,OUT045,2802.1066653579105
NCV17,OUT013,2127.8187631010314
FDE22,OUT046,2536.718481145944
NCB06,OUT018,2231.6388164552654
DRF48,OUT017,3032.661166966928
FDB05,OUT013,3937.9055460278955
FDP28,OUT027,5533.446334598131
FDP23,OUT046,3507.7401388426983
NCS41,OUT018,2631.996980258114
FDS40,OUT018,384.0365985046667
FDA16,OUT017,3580.150572158314
FDN20,OUT035,2871.8071667633453
FDF04,OUT027,5537.92342876443
DRG36,OUT018,2400.021134744059
FDW16,OUT018,1230.1562388111415
FDU09,OUT017,1010.6963085693986
FDW01,OUT046,2501.8299535741135
FDB15,OUT045,4062.7271496260328
NCJ17,OUT049,1460.5234712790568
NCT18,OUT018,2592.507728442475
FDG16,OUT018,3101.967692047649
FDP27,OUT017,3153.568149243807
FDQ44,OUT027,3451.233142192129
FDL50,OUT027,3512.283383291689
FDW57,OUT027,4278.278054504019
FDS34,OUT013,1874.0316233244803
NCV30,OUT035,1114.9260265701412
FDD26,OUT018,2707.355978803266
FDA03,OUT045,2253.252275955534
FDS27,OUT018,2864.522557875917
FDM12,OUT013,3031.29269907893
NCV42,OUT027,3191.3785010961897
NCS41,OUT046,2934.9777852317075
FDN56,OUT018,2036.4906898352863
DRK59,OUT046,3686.698170897858
NCG18,OUT046,1636.3262775689586
NCN26,OUT017,1954.1990516667743
FDI60,OUT027,2513.160757365336
NCI43,OUT049,902.3563344649963
NCL17,OUT049,2370.5547532020664
FDQ19,OUT019,2040.7399795491433
FDY43,OUT049,2793.320270795505
FDR36,OUT049,828.1973586649262
FDJ58,OUT049,2833.64896819315
DRY23,OUT045,635.6662179972799
FDK26,OUT027,4490.066349909146
DRH03,OUT045,1464.2334512348148
FDC10,OUT010,3.717184504490774
FDD23,OUT013,3030.7835428335266
FDP32,OUT045,2003.6798010155826
FDO31,OUT035,1510.963498166759
FDQ57,OUT013,2363.7006675096814
FDX32,OUT027,3782.98583379356
FDC39,OUT027,4684.732873439874
FDU55,OUT046,4184.438854206205
FDL45,OUT013,2024.2316223356452
DRK37,OUT049,3079.909009386029
FDK22,OUT013,3458.5559285164063
DRG37,OUT027,3930.4722798156904
FDK22,OUT017,3516.624516311176
DRH36,OUT018,902.7227760408177
DRC36,OUT018,2464.521271206848
DRE03,OUT027,2229.468107244711
FDF34,OUT046,3144.033178431345
FDZ22,OUT046,1347.8375681021641
FDC44,OUT010,0.0
FDN31,OUT027,4481.640986281234
FDO03,OUT017,3766.084631773972
FDA01,OUT049,1130.320015201885
NCH42,OUT049,3721.1754500536977
FDF46,OUT018,1584.1868214397139
DRL35,OUT046,741.9834279051793
FDW46,OUT049,1146.382154256092
FDB58,OUT046,2278.67244363349
FDD47,OUT018,2429.3875374512336
NCO17,OUT045,1822.9498222031102
FDJ26,OUT017,3567.3701694624606
FDU37,OUT045,1263.0560455847376
